Age,Education Level,Gender,Height,Weight,Criminal Level,Marital Status,Parent Situation,Child Situation,Terrain,Road Condition,Wind Speed,Weather,Human,Video Result,Heart Speed,Result
39.0,2.0,0.0,177.8,77.1,1.0,1.0,1.0,2.0,1.0,1.0,8.0,11.0,1.0,0.476,57.0,0.4580968335892448
21.0,2.0,0.0,185.4,68.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,15.0,0.0,0.421,91.0,0.3886000361404702
26.0,1.0,0.0,154.9,103.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,10.0,2.0,0.152,62.0,0.37291095446707206
49.0,2.0,0.0,175.3,98.4,1.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.502,87.0,0.4274725377221895
32.0,2.0,0.0,182.9,77.1,0.0,1.0,2.0,1.0,0.0,1.0,5.0,14.0,2.0,0.384,114.0,0.4781629610415593
31.0,1.0,0.0,172.7,78.5,0.0,0.0,2.0,0.0,0.0,0.0,3.0,14.0,0.0,0.2,85.0,0.3430100684508117
30.0,1.0,0.0,175.3,68.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,7.0,2.0,0.018000000000000002,59.0,0.29149562917849986
20.0,1.0,0.0,170.2,66.7,1.0,3.0,1.0,0.0,0.0,0.0,12.0,8.0,1.0,0.279,109.0,0.41765651843583135
20.0,1.0,0.0,188.0,87.5,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.312,94.0,0.3308656446264761
39.0,2.0,0.0,182.9,108.9,1.0,0.0,2.0,0.0,1.0,1.0,3.0,12.0,0.0,0.231,62.0,0.33028667704231623
21.0,2.0,0.0,177.8,68.5,0.0,0.0,1.0,0.0,0.0,0.0,4.0,14.0,1.0,0.276,75.0,0.37299704499837866
28.0,1.0,0.0,172.7,69.4,1.0,1.0,2.0,0.0,0.0,1.0,1.0,10.0,1.0,0.112,111.0,0.3268523206333145
24.0,1.0,0.0,180.3,81.6,2.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,1.0,0.24,74.0,0.2608311285433639
28.0,1.0,0.0,182.9,82.6,1.0,0.0,2.0,0.0,1.0,0.0,12.0,9.0,0.0,0.278,110.0,0.4183579978137892
34.0,2.0,0.0,174.42525773195874,109.3,2.0,2.0,0.0,0.0,1.0,0.0,1.0,14.0,0.0,0.388,77.0,0.43633908613670347
40.0,2.0,0.0,177.8,117.9,0.0,1.0,0.0,2.0,0.0,0.0,5.0,4.0,2.0,0.52,115.0,0.4703346831374645
29.0,1.0,0.0,175.3,59.4,1.0,3.0,2.0,1.0,0.0,0.0,8.0,11.0,1.0,0.337,66.0,0.39528639142522093
41.0,2.0,0.0,167.6,89.8,1.0,0.0,1.0,0.0,0.0,1.0,11.0,1.0,0.0,0.364,90.0,0.4394911781573482
20.0,1.0,0.0,172.7,83.5,2.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,0.273,80.0,0.28897728346824936
39.0,2.0,0.0,165.1,83.0,0.0,3.0,1.0,2.0,0.0,1.0,9.0,13.0,0.0,0.085,111.0,0.31108842256337765
40.0,2.0,0.0,180.3,106.6,1.0,0.0,2.0,0.0,1.0,1.0,8.0,6.0,0.0,0.421,73.0,0.4487627907038085
51.0,2.0,0.0,170.2,88.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,3.0,2.0,0.364,67.0,0.4112377569503544
25.0,2.0,0.0,170.2,83.9,2.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,2.0,0.3720000000000001,64.0,0.4118192079302473
22.0,1.0,0.0,177.8,88.0,0.0,2.0,2.0,0.0,1.0,1.0,11.0,12.0,1.0,0.339,75.0,0.487556630023985
29.0,2.0,0.0,177.8,88.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,15.0,0.0,0.034,99.0,0.2641830482776357
35.0,2.0,0.0,165.1,67.1,0.0,3.0,1.0,1.0,0.0,0.0,10.0,8.0,2.0,0.125,126.0,0.3542103655890177
37.0,1.0,0.0,172.7,103.9,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,0.557,114.0,0.4877090728635529
19.0,1.0,0.0,167.6,115.2,1.0,2.0,1.0,2.0,0.0,0.0,5.0,4.0,2.0,0.058,67.0,0.3258694833462664
19.0,2.0,0.0,182.9,74.8,0.0,0.0,1.0,0.0,1.0,0.0,10.0,10.0,1.0,0.223,83.0,0.3535105394162389
24.0,1.0,0.0,167.6,67.6,1.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,1.0,0.108,125.0,0.3431865251617615
34.0,1.0,0.0,188.0,99.3,1.0,3.0,1.0,0.0,1.0,0.0,6.0,7.0,2.0,0.198,58.0,0.3056136802697718
29.0,1.0,0.0,182.9,133.8,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.404,84.0,0.3701526726386479
39.0,0.0,0.0,182.9,97.5,2.0,3.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.426,109.0,0.4139759466296459
31.0,2.0,0.0,167.6,68.0,2.0,0.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.28,116.0,0.4268185004117317
49.0,2.0,0.0,175.3,98.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.402,114.0,0.4871372589164456
25.0,1.0,0.0,167.6,68.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,8.0,2.0,0.076,106.0,0.29898081827697875
33.0,2.0,0.0,185.4,101.2,1.0,2.0,2.0,2.0,1.0,0.0,5.0,1.0,2.0,0.153,113.0,0.4373505441889365
20.0,1.0,0.0,170.2,66.7,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,0.475,79.0,0.40302053471836985
19.0,2.0,0.0,182.9,74.8,0.0,2.0,2.0,2.0,0.0,1.0,7.0,1.0,2.0,0.238,110.0,0.4774684381790637
29.0,1.0,0.0,175.3,59.4,1.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,1.0,0.522,59.0,0.4034810985294868
34.0,1.0,0.0,188.0,99.3,1.0,3.0,0.0,2.0,0.0,0.0,7.0,2.0,2.0,0.4270000000000001,78.0,0.3752761009402116
34.0,1.0,0.0,177.8,85.7,0.0,1.0,2.0,1.0,0.0,1.0,2.0,12.0,0.0,0.075,80.0,0.262461325232801
30.0,1.0,0.0,175.3,73.9,2.0,1.0,2.0,2.0,0.0,1.0,3.0,10.0,2.0,0.269,113.0,0.4172436507354898
38.0,1.0,0.0,160.0,59.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.428,102.0,0.4862978424327878
25.0,1.0,0.0,175.3,71.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.628,58.0,0.4583338451971709
39.0,2.0,0.0,177.8,77.1,2.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,1.0,0.217,121.0,0.4796657103029454
21.0,0.0,0.0,182.9,67.1,2.0,0.0,2.0,0.0,0.0,1.0,2.0,14.0,2.0,0.224,59.0,0.32219998399117256
30.0,1.0,0.0,170.2,91.6,0.0,0.0,0.0,0.0,1.0,0.0,9.0,9.0,1.0,0.6890000000000001,63.0,0.4947647676740552
20.0,1.0,0.0,170.2,86.2,0.0,1.0,2.0,1.0,1.0,0.0,10.0,14.0,0.0,0.289,127.0,0.44492120780483735
37.0,2.0,1.0,160.0,85.3,2.0,2.0,0.0,2.0,0.0,1.0,3.0,4.0,2.0,0.182,60.0,0.2988897545076201
25.0,1.0,0.0,180.3,70.3,1.0,3.0,0.0,0.0,0.0,1.0,7.0,7.0,2.0,0.268,61.0,0.25961916101249144
34.0,2.0,0.0,167.6,75.7,1.0,1.0,2.0,0.0,0.0,1.0,7.0,3.0,2.0,0.411,81.0,0.4531442978753171
38.0,1.0,0.0,175.3,99.3,1.0,1.0,1.0,0.0,0.0,1.0,9.0,0.0,1.0,0.258,81.0,0.37067034980413793
23.0,1.0,0.0,174.42525773195874,85.3,2.0,3.0,0.0,0.0,1.0,1.0,7.0,13.0,2.0,0.261,128.0,0.3466665704446273
39.0,2.0,0.0,187.9,97.5,1.0,1.0,2.0,0.0,1.0,0.0,9.0,2.0,1.0,0.086,110.0,0.3103204792904568
29.0,1.0,0.0,175.3,59.4,1.0,3.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.4370000000000001,82.0,0.38596500122297495
45.0,2.0,1.0,157.5,64.0,0.0,2.0,2.0,0.0,1.0,1.0,9.0,7.0,1.0,0.227,109.0,0.4707629042275196
27.0,2.0,0.0,167.6,70.3,0.0,0.0,2.0,0.0,1.0,0.0,11.0,5.0,0.0,0.33,124.0,0.4625102902569801
23.0,1.0,0.0,165.1,96.6,1.0,1.0,1.0,0.0,0.0,1.0,4.0,14.0,1.0,0.532,63.0,0.4932150219472717
27.0,2.0,0.0,180.3,118.4,2.0,0.0,1.0,0.0,0.0,0.0,9.0,10.0,2.0,0.403,96.0,0.4667836352686248
19.0,1.0,0.0,167.6,115.2,1.0,1.0,1.0,2.0,1.0,1.0,7.0,10.0,0.0,0.02,116.0,0.27937128205320305
51.0,2.0,0.0,170.2,88.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,9.0,1.0,0.274,68.0,0.27299763031879465
34.0,1.0,0.0,182.9,81.6,0.0,2.0,0.0,2.0,0.0,0.0,1.0,11.0,1.0,0.134,67.0,0.2799243602903864
27.0,1.0,0.0,170.2,84.4,0.0,2.0,0.0,1.0,1.0,0.0,12.0,15.0,0.0,0.378,126.0,0.4889655913471526
23.0,2.0,0.0,170.2,91.2,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,0.35600000000000004,82.0,0.42550908576893776
50.0,1.0,0.0,167.6,63.9,0.0,0.0,2.0,0.0,1.0,1.0,7.0,13.0,1.0,0.163,124.0,0.3730400878558209
31.0,0.0,0.0,172.7,92.1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.305,101.0,0.3361538128213938
40.0,2.0,0.0,177.8,117.9,2.0,3.0,0.0,1.0,1.0,1.0,7.0,7.0,1.0,0.455,75.0,0.3869857651794114
31.0,2.0,0.0,177.8,100.7,1.0,1.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.16399999999999998,56.0,0.28268695910402597
28.0,2.0,0.0,165.1,79.8,1.0,1.0,0.0,0.0,0.0,0.0,11.0,14.0,2.0,0.257,107.0,0.31631762796559165
38.0,2.0,0.0,172.7,70.8,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,1.0,0.268,120.0,0.3400950439125074
26.0,0.0,0.0,172.7,62.1,0.0,3.0,2.0,2.0,1.0,1.0,12.0,5.0,2.0,0.415,59.0,0.4286568403025535
46.0,2.0,0.0,182.9,85.3,0.0,3.0,0.0,0.0,0.0,1.0,1.0,15.0,2.0,0.16899999999999998,127.0,0.2916328777210934
35.0,2.0,0.0,165.1,67.1,0.0,2.0,0.0,2.0,1.0,0.0,0.0,6.0,2.0,0.457,97.0,0.4949157942924453
30.0,2.0,0.0,172.7,75.7,2.0,1.0,1.0,0.0,0.0,1.0,2.0,12.0,1.0,0.214,88.0,0.3549534964334691
19.0,2.0,0.0,177.8,68.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.516,56.0,0.39642484391648014
20.0,1.0,0.0,167.6,70.8,0.0,1.0,2.0,2.0,0.0,0.0,8.0,8.0,0.0,0.271,113.0,0.4183167481216833
21.0,1.0,0.0,167.6,78.9,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.579,87.0,0.4674872412241409
22.0,1.0,0.0,172.7,76.7,0.0,1.0,1.0,0.0,0.0,1.0,4.0,14.0,1.0,0.21600000000000005,101.0,0.37299704499837866
34.0,1.0,0.0,188.0,99.3,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.153,98.0,0.3332234707812692
22.0,1.0,0.0,177.8,88.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,0.336,97.0,0.3486446243751312
25.0,1.0,0.0,167.6,78.9,1.0,1.0,2.0,0.0,0.0,1.0,0.0,12.0,1.0,0.374,119.0,0.4789339523077834
22.0,1.0,0.0,172.7,76.7,2.0,3.0,1.0,2.0,1.0,1.0,12.0,8.0,1.0,0.198,107.0,0.3706703498041379
19.0,1.0,0.0,170.2,82.6,1.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,2.0,0.076,126.0,0.4123173277532741
25.0,2.0,0.0,175.3,113.4,2.0,3.0,1.0,0.0,1.0,1.0,2.0,12.0,2.0,0.126,126.0,0.3547786824225571
40.0,2.0,0.0,180.3,79.4,0.0,0.0,2.0,0.0,0.0,1.0,2.0,12.0,2.0,0.462,77.0,0.4744519432030953
49.0,2.0,0.0,175.3,98.4,2.0,2.0,0.0,2.0,1.0,1.0,11.0,6.0,1.0,0.118,104.0,0.3209447565648525
24.0,1.0,0.0,180.3,88.0,1.0,3.0,1.0,2.0,0.0,1.0,10.0,7.0,2.0,0.062,89.0,0.2671571872456084
21.0,1.0,0.0,172.7,83.1,1.0,0.0,1.0,0.0,1.0,1.0,4.0,12.0,2.0,0.258,70.0,0.35635111432245664
39.0,2.0,0.0,170.2,97.5,2.0,1.0,0.0,2.0,1.0,0.0,9.0,12.0,1.0,0.366,81.0,0.3446854283472901
49.0,2.0,0.0,175.3,98.4,2.0,3.0,0.0,2.0,1.0,0.0,10.0,9.0,2.0,0.529,58.0,0.4060314213094482
34.0,2.0,0.0,167.6,75.7,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.354,110.0,0.37574854569553395
21.0,1.0,0.0,177.8,79.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.379,114.0,0.39469560398242304
29.0,1.0,0.0,182.9,133.8,1.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,0.14800000000000002,112.0,0.2582197202427613
32.0,0.0,0.0,172.7,72.1,1.0,1.0,1.0,1.0,1.0,0.0,11.0,9.0,0.0,0.005,118.0,0.2731364454773981
18.0,1.0,0.0,174.42525773195874,64.4,1.0,3.0,2.0,2.0,1.0,0.0,5.0,2.0,2.0,0.161,115.0,0.3602298497473592
29.0,1.0,0.0,182.9,78.9,0.0,1.0,2.0,1.0,1.0,1.0,8.0,5.0,2.0,0.185,113.0,0.371144684974695
19.0,1.0,0.0,175.3,63.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.519,124.0,0.4802814105524457
20.0,1.0,0.0,180.3,99.8,0.0,3.0,0.0,2.0,0.0,1.0,5.0,3.0,0.0,0.65,73.0,0.4869084162926877
26.0,0.0,0.0,172.7,62.1,1.0,2.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,0.18,75.0,0.3180714331202102
25.0,2.0,0.0,175.3,130.6,2.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,0.19,56.0,0.2981610484891467
21.0,0.0,0.0,182.9,67.1,0.0,3.0,2.0,1.0,0.0,0.0,8.0,5.0,1.0,0.315,80.0,0.4009244910920797
40.0,1.0,0.0,174.42525773195874,105.2,2.0,1.0,2.0,1.0,0.0,1.0,3.0,13.0,2.0,0.149,108.0,0.34420068092369666
32.0,1.0,0.0,170.2,104.8,2.0,3.0,0.0,2.0,1.0,0.0,12.0,8.0,0.0,0.28800000000000003,120.0,0.3515401573302072
24.0,2.0,0.0,180.3,78.9,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.509,75.0,0.4955196017817903
39.0,2.0,0.0,182.9,108.9,2.0,1.0,1.0,1.0,0.0,1.0,5.0,9.0,0.0,0.396,121.0,0.4921548560753102
24.0,1.0,0.0,180.3,88.0,2.0,1.0,2.0,2.0,0.0,0.0,5.0,14.0,1.0,0.054000000000000006,87.0,0.25952589880241306
38.0,1.0,0.0,175.3,76.7,1.0,3.0,2.0,2.0,1.0,1.0,5.0,8.0,0.0,0.34,114.0,0.4558023647194616
29.0,2.0,0.0,177.8,88.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,1.0,0.305,125.0,0.4508367572509996
50.0,1.0,0.0,167.6,63.9,1.0,3.0,0.0,1.0,1.0,0.0,2.0,5.0,0.0,0.342,82.0,0.33220077289082817
34.0,2.0,0.0,174.42525773195874,109.3,1.0,3.0,2.0,0.0,1.0,1.0,12.0,12.0,2.0,0.414,105.0,0.4827778268121407
39.0,2.0,0.0,165.1,83.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,1.0,0.395,76.0,0.3546475556324173
26.0,0.0,0.0,170.2,80.7,1.0,3.0,0.0,2.0,0.0,0.0,4.0,8.0,1.0,0.4370000000000001,87.0,0.3923291918672066
31.0,1.0,0.0,170.2,119.7,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.006999999999999999,102.0,0.2520025408591436
31.0,1.0,0.0,160.0,66.2,2.0,0.0,2.0,0.0,1.0,0.0,9.0,14.0,1.0,0.406,113.0,0.4879757762779625
19.0,2.0,0.0,167.6,74.4,0.0,0.0,2.0,0.0,1.0,1.0,8.0,14.0,2.0,0.353,99.0,0.4446003326687512
25.0,2.0,0.0,170.2,63.0,2.0,1.0,0.0,0.0,1.0,0.0,7.0,10.0,1.0,0.237,85.0,0.27433903321503594
25.0,2.0,0.0,170.2,63.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,9.0,2.0,0.606,75.0,0.4671355121992268
26.0,2.0,0.0,165.1,58.5,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,0.228,76.0,0.3471503804083505
23.0,1.0,0.0,177.8,73.9,0.0,3.0,1.0,1.0,1.0,0.0,1.0,8.0,0.0,0.4,65.0,0.4280444535546033
23.0,1.0,0.0,180.3,63.0,2.0,3.0,2.0,2.0,0.0,0.0,5.0,7.0,2.0,0.036000000000000004,127.0,0.3039809033338498
25.0,1.0,1.0,162.7,54.9,0.0,2.0,1.0,2.0,1.0,0.0,4.0,8.0,1.0,0.235,87.0,0.4488426483155977
40.0,1.0,0.0,185.4,98.4,0.0,0.0,1.0,0.0,1.0,1.0,11.0,1.0,0.0,0.308,64.0,0.3766928493453179
29.0,2.0,0.0,154.9,72.6,1.0,1.0,1.0,1.0,1.0,1.0,7.0,3.0,0.0,0.261,94.0,0.3890244486477005
23.0,1.0,0.0,167.6,66.7,0.0,3.0,1.0,2.0,1.0,0.0,6.0,7.0,2.0,0.32299999999999995,79.0,0.4040251377237064
24.0,1.0,0.0,165.1,73.9,1.0,2.0,2.0,1.0,0.0,1.0,4.0,7.0,2.0,0.057,90.0,0.3557835239082737
26.0,0.0,0.0,172.7,62.1,1.0,1.0,0.0,1.0,1.0,1.0,8.0,15.0,2.0,0.644,70.0,0.4804737198994576
24.0,1.0,0.0,180.3,88.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,5.0,2.0,0.254,69.0,0.3527665402818703
23.0,2.0,0.0,170.2,93.0,2.0,2.0,1.0,2.0,1.0,0.0,8.0,10.0,2.0,0.155,114.0,0.4396121973040617
34.0,2.0,0.0,182.9,79.4,0.0,3.0,2.0,2.0,1.0,1.0,12.0,3.0,1.0,0.292,100.0,0.4134786488183551
31.0,1.0,0.0,170.2,119.7,1.0,0.0,2.0,0.0,0.0,1.0,6.0,14.0,0.0,0.315,79.0,0.3996648451738021
20.0,1.0,0.0,172.7,83.5,1.0,0.0,0.0,0.0,1.0,1.0,9.0,4.0,0.0,0.404,111.0,0.404568891245825
25.0,1.0,1.0,162.7,54.9,2.0,0.0,2.0,0.0,1.0,1.0,1.0,7.0,1.0,0.106,122.0,0.3380594839184419
38.0,1.0,0.0,175.3,76.7,0.0,2.0,2.0,2.0,1.0,0.0,11.0,1.0,2.0,0.101,124.0,0.4232543625390585
30.0,0.0,0.0,157.5,86.2,1.0,3.0,1.0,2.0,0.0,1.0,12.0,13.0,0.0,0.065,84.0,0.26199570714185344
30.0,2.0,0.0,172.7,75.7,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.0,0.184,105.0,0.2702189460506597
40.0,2.0,0.0,180.3,106.6,2.0,3.0,0.0,2.0,1.0,1.0,10.0,5.0,2.0,0.174,112.0,0.27392284972152403
31.0,1.0,0.0,175.1,70.0,0.0,2.0,1.0,0.0,1.0,1.0,10.0,15.0,2.0,0.349,71.0,0.4879376813664363
31.0,1.0,0.0,172.7,88.5,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.275,69.0,0.3646598683542752
41.0,2.0,0.0,167.6,89.8,0.0,3.0,0.0,2.0,1.0,0.0,3.0,6.0,0.0,0.376,97.0,0.37127401551709577
24.0,1.0,0.0,170.2,71.2,1.0,0.0,2.0,0.0,1.0,1.0,7.0,1.0,1.0,0.463,65.0,0.46089729048270295
38.0,2.0,0.0,172.7,70.8,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0,0.091,76.0,0.26655347492042786
23.0,1.0,0.0,167.6,66.7,2.0,0.0,2.0,0.0,1.0,0.0,3.0,6.0,0.0,0.26,77.0,0.3666090679324901
27.0,1.0,0.0,170.2,81.6,1.0,2.0,2.0,1.0,0.0,1.0,9.0,15.0,2.0,0.024,59.0,0.2950601769737242
31.0,2.0,0.0,177.8,71.7,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,0.287,67.0,0.3688142759749175
22.0,1.0,0.0,185.4,98.0,1.0,3.0,2.0,0.0,1.0,0.0,4.0,6.0,0.0,0.198,72.0,0.3245281150660743
24.0,2.0,0.0,172.7,69.4,2.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,0.495,70.0,0.4828928573166422
23.0,1.0,0.0,165.1,96.6,1.0,2.0,0.0,2.0,1.0,0.0,2.0,10.0,1.0,0.117,125.0,0.34833713044148673
24.0,1.0,0.0,170.2,71.2,1.0,1.0,0.0,2.0,0.0,0.0,0.0,10.0,1.0,0.62,81.0,0.4811656510074314
23.0,2.0,0.0,170.2,93.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,0.152,75.0,0.3016192935691788
34.0,2.0,0.0,180.3,130.6,2.0,2.0,0.0,1.0,0.0,0.0,11.0,3.0,2.0,0.27,81.0,0.3773791243847943
23.0,2.0,0.0,180.3,74.8,2.0,1.0,2.0,2.0,1.0,0.0,5.0,1.0,2.0,0.152,122.0,0.3642696439147932
23.0,1.0,0.0,180.3,63.0,0.0,3.0,2.0,0.0,1.0,1.0,7.0,4.0,2.0,0.28,117.0,0.4280444535546033
23.0,1.0,0.0,172.7,83.5,2.0,1.0,0.0,2.0,1.0,1.0,8.0,13.0,1.0,0.531,92.0,0.4487627907038085
23.0,1.0,0.0,177.8,93.9,1.0,3.0,2.0,0.0,1.0,0.0,10.0,14.0,0.0,0.07400000000000001,89.0,0.2743852694855195
37.0,1.0,0.0,172.7,103.9,2.0,1.0,1.0,1.0,1.0,0.0,9.0,8.0,0.0,0.302,87.0,0.4026435578737137
46.0,1.0,1.0,167.6,53.5,2.0,2.0,0.0,0.0,1.0,0.0,12.0,7.0,2.0,0.369,68.0,0.4151767296775513
51.0,2.0,0.0,170.2,88.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,2.0,0.647,61.0,0.471540919995222
29.0,1.0,0.0,182.9,78.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.222,113.0,0.391694446860568
24.0,1.0,0.0,170.2,71.2,1.0,3.0,1.0,1.0,0.0,0.0,12.0,14.0,1.0,0.114,92.0,0.30234633862282106
47.0,2.0,0.0,193.0,81.2,2.0,3.0,0.0,1.0,1.0,0.0,6.0,11.0,0.0,0.521,90.0,0.4411437243533438
23.0,2.0,0.0,180.3,74.8,2.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.285,71.0,0.28374471606714263
29.0,2.0,0.0,177.8,72.6,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.42,108.0,0.4094913959961821
20.0,2.0,0.0,175.3,81.2,1.0,1.0,0.0,1.0,1.0,1.0,2.0,15.0,0.0,0.206,118.0,0.3012556393938288
21.0,1.0,0.0,177.8,79.8,1.0,0.0,2.0,0.0,0.0,0.0,4.0,14.0,1.0,0.364,98.0,0.44912209350173465
46.0,1.0,0.0,188.0,86.2,0.0,2.0,1.0,2.0,1.0,0.0,12.0,14.0,1.0,0.047,68.0,0.3208102009186374
28.0,2.0,0.0,167.6,92.5,1.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,0.0,0.474,92.0,0.41868793321801256
46.0,1.0,1.0,167.6,53.5,1.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,1.0,0.454,84.0,0.3978567180486072
29.0,1.0,0.0,182.9,133.8,2.0,2.0,1.0,1.0,0.0,0.0,9.0,12.0,0.0,0.067,108.0,0.38468771617320346
19.0,1.0,0.0,175.3,63.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,1.0,0.274,56.0,0.2562586823205292
40.0,2.0,0.0,180.3,71.2,0.0,0.0,2.0,0.0,1.0,0.0,10.0,5.0,1.0,0.07400000000000001,104.0,0.2950601769737242
23.0,2.0,0.0,180.3,74.8,1.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.388,74.0,0.4326887062527404
39.0,2.0,0.0,170.2,97.5,1.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,1.0,0.31,102.0,0.3403603174474167
19.0,1.0,0.0,167.6,115.2,1.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,2.0,0.219,111.0,0.3874957919048877
29.0,2.0,0.0,177.8,88.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,8.0,1.0,0.231,86.0,0.2721182038269262
49.0,2.0,0.0,175.3,98.4,1.0,3.0,0.0,0.0,1.0,1.0,7.0,4.0,1.0,0.5379999999999999,112.0,0.4759229165831077
33.0,2.0,0.0,185.4,113.4,0.0,1.0,0.0,0.0,0.0,1.0,10.0,6.0,0.0,0.586,91.0,0.4756908342408374
21.0,1.0,0.0,174.42525773195874,81.2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.265,68.0,0.26757501915213244
37.0,2.0,1.0,160.0,85.3,2.0,2.0,2.0,0.0,0.0,0.0,8.0,15.0,2.0,0.07200000000000001,64.0,0.329974822255693
31.0,2.0,0.0,177.8,97.1,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.523,123.0,0.4811272261022118
38.0,1.0,0.0,160.0,65.8,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.061,69.0,0.3302866770423163
35.0,2.0,0.0,175.3,68.0,1.0,2.0,0.0,2.0,0.0,0.0,6.0,3.0,1.0,0.083,129.0,0.33411213647929955
51.0,2.0,0.0,170.2,88.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.607,60.0,0.4498801447168885
19.0,2.0,0.0,177.8,68.0,2.0,3.0,1.0,2.0,0.0,1.0,10.0,9.0,2.0,0.28,85.0,0.3880480532851028
22.0,1.0,0.0,170.2,83.5,1.0,0.0,1.0,0.0,1.0,0.0,8.0,15.0,0.0,0.183,111.0,0.3674310992909972
22.0,2.0,0.0,177.8,101.6,1.0,3.0,0.0,2.0,0.0,0.0,11.0,13.0,0.0,0.458,85.0,0.4013020897403453
20.0,2.0,0.0,170.1,61.2,2.0,0.0,2.0,0.0,1.0,1.0,0.0,9.0,2.0,0.281,97.0,0.4037740781945038
25.0,1.0,0.0,180.3,70.3,0.0,3.0,2.0,0.0,0.0,1.0,0.0,12.0,1.0,0.16,90.0,0.326584344096579
